"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_kg","reps","distance_km","duration_seconds","rpe"
"Wednesday hs/push","27 Aug 2025, 09:55","27 Aug 2025, 11:16","","Pike Push Up (Elevated)",,"",2,"normal",5,5,,,
"Wednesday hs/push","27 Aug 2025, 09:55","27 Aug 2025, 11:16","","Handstand Push Up",,"Chest to Wall assisted test",0,"normal",,1,,,
"Wednesday hs/push","27 Aug 2025, 09:55","27 Aug 2025, 11:16","","Chest Dip (Weighted)",,"Weird hand cramping",0,"warmup",,5,,,
"Wednesday hs/push","27 Aug 2025, 09:55","27 Aug 2025, 11:16","","Chest Dip (Weighted)",,"Weird hand cramping",1,"normal",17.5,5,,,
"Wednesday hs/push","27 Aug 2025, 09:55","27 Aug 2025, 11:16","","Chest Dip (Weighted)",,"Weird hand cramping",2,"normal",17.5,5,,,
"Wednesday hs/push","27 Aug 2025, 09:55","27 Aug 2025, 11:16","","Chest Dip (Weighted)",,"Weird hand cramping",3,"normal",17.5,3,,,
"Wednesday hs/push","27 Aug 2025, 09:55","27 Aug 2025, 11:16","","Chest Dip (Weighted)",,"Weird hand cramping",4,"failure",,6,,,
"Wednesday hs/push","27 Aug 2025, 09:55","27 Aug 2025, 11:16","","Push Up",0,"",0,"normal",,15,,,
"Wednesday hs/push","27 Aug 2025, 09:55","27 Aug 2025, 11:16","","Push Up",0,"",1,"normal",,16,,,
"Wednesday hs/push","27 Aug 2025, 09:55","27 Aug 2025, 11:16","","Push Up",0,"",2,"normal",,19,,,
"Wednesday hs/push","27 Aug 2025, 09:55","27 Aug 2025, 11:16","","Dead Hang",,"3x50s",0,"normal",,,,57,
"Wednesday hs/push","27 Aug 2025, 09:55","27 Aug 2025, 11:16","","Dead Hang",,"3x50s",1,"normal",,,,58,
"Wednesday hs/push","27 Aug 2025, 09:55","27 Aug 2025, 11:16","","Dead Hang",,"3x50s",2,"normal",,,,59,
"Wednesday hs/push","27 Aug 2025, 09:55","27 Aug 2025, 11:16","","Cable Crunch",0,"",0,"normal",50,20,,,
"Wednesday hs/push","27 Aug 2025, 09:55","27 Aug 2025, 11:16","","Cable Crunch",0,"",1,"normal",50,20,,,
"Wednesday hs/push","27 Aug 2025, 09:55","27 Aug 2025, 11:16","","Cable Crunch",0,"",2,"normal",50,20,,,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Squat (Barbell)",,"*switched to measuring bar as 20kg instead of 15",0,"warmup",20,10,,,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Squat (Barbell)",,"*switched to measuring bar as 20kg instead of 15",1,"warmup",20,10,,,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Squat (Barbell)",,"*switched to measuring bar as 20kg instead of 15",2,"warmup",50,5,,,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Squat (Barbell)",,"*switched to measuring bar as 20kg instead of 15",3,"warmup",60,3,,,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Squat (Barbell)",,"*switched to measuring bar as 20kg instead of 15",4,"normal",70,5,,,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Squat (Barbell)",,"*switched to measuring bar as 20kg instead of 15",5,"normal",70,5,,,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Squat (Barbell)",,"*switched to measuring bar as 20kg instead of 15",6,"normal",70,5,,,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Overhead Press (Barbell)",,"Start of triple progression, measuring bar as 20kg",0,"warmup",20,10,,,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Overhead Press (Barbell)",,"Start of triple progression, measuring bar as 20kg",1,"normal",45,5,,,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Overhead Press (Barbell)",,"Start of triple progression, measuring bar as 20kg",2,"normal",45,5,,,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Overhead Press (Barbell)",,"Start of triple progression, measuring bar as 20kg",3,"normal",45,5,,,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Overhead Press (Barbell)",,"Start of triple progression, measuring bar as 20kg",4,"normal",45,5,,,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Overhead Press (Barbell)",,"Start of triple progression, measuring bar as 20kg",5,"normal",45,5,,,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Deadlift (Barbell)",,"*changing to recording bar as 20kg",0,"warmup",60,5,,,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Deadlift (Barbell)",,"*changing to recording bar as 20kg",1,"normal",70,5,,,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Deadlift (Barbell)",,"*changing to recording bar as 20kg",2,"normal",80,5,,,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Chin Up (Weighted)",,"",0,"normal",10,5,,,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Chin Up (Weighted)",,"",1,"normal",10,5,,,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Chin Up (Weighted)",,"",2,"normal",10,5,,,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Chin Up (Weighted)",,"",3,"normal",10,5,,,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Chin Up (Weighted)",,"",4,"normal",10,5,,,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Plank",,"",0,"normal",,,,72,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Plank",,"",1,"normal",,,,72,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Plank",,"",2,"normal",,,,71,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Dead Hang",0,"Tried 3x1min",0,"normal",,,,67,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Dead Hang",0,"Tried 3x1min",1,"normal",,,,64,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Dead Hang",0,"Tried 3x1min",2,"normal",,,,35,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Dead Hang",0,"Tried 3x1min",3,"normal",,,,35,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Bicep Curl (Dumbbell)",0,"",0,"normal",25,8,,,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Bicep Curl (Dumbbell)",0,"",1,"normal",25,12,,,
"Day uno 💪","25 Aug 2025, 10:44","25 Aug 2025, 12:34","Npr tiny desk, got my through this one.
Leon bridges, the national, Lumineers, death cab for cutie, cranberries, cat stevens. Apologies if I'm forgetting anyone","Bicep Curl (Dumbbell)",0,"",2,"normal",25,14,,,
"Friday","21 Aug 2025, 10:22","21 Aug 2025, 11:24","Only took me 6 attempts to get a picture smh. All the way from the gym to here","Scapular Pull Ups",,"",0,"normal",,10,,,
"Friday","21 Aug 2025, 10:22","21 Aug 2025, 11:24","Only took me 6 attempts to get a picture smh. All the way from the gym to here","Scapular Pull Ups",,"",1,"normal",,10,,,
"Friday","21 Aug 2025, 10:22","21 Aug 2025, 11:24","Only took me 6 attempts to get a picture smh. All the way from the gym to here","Pull Up (Band)",,"3rd strongest band is 3. Band fixed at 7 height",0,"normal",3,3,,,
"Friday","21 Aug 2025, 10:22","21 Aug 2025, 11:24","Only took me 6 attempts to get a picture smh. All the way from the gym to here","Pull Up (Band)",,"3rd strongest band is 3. Band fixed at 7 height",1,"normal",3,3,,,
"Friday","21 Aug 2025, 10:22","21 Aug 2025, 11:24","Only took me 6 attempts to get a picture smh. All the way from the gym to here","Pull Up (Band)",,"3rd strongest band is 3. Band fixed at 7 height",2,"normal",4,3,,,
"Friday","21 Aug 2025, 10:22","21 Aug 2025, 11:24","Only took me 6 attempts to get a picture smh. All the way from the gym to here","Pull Up (Weighted)",,"",0,"normal",12.5,5,,,
"Friday","21 Aug 2025, 10:22","21 Aug 2025, 11:24","Only took me 6 attempts to get a picture smh. All the way from the gym to here","Pull Up (Weighted)",,"",1,"normal",12.5,5,,,
"Friday","21 Aug 2025, 10:22","21 Aug 2025, 11:24","Only took me 6 attempts to get a picture smh. All the way from the gym to here","Pull Up (Weighted)",,"",2,"normal",12.5,5,,,
"Friday","21 Aug 2025, 10:22","21 Aug 2025, 11:24","Only took me 6 attempts to get a picture smh. All the way from the gym to here","Inverted Row",0,"",0,"normal",,12,,,
"Friday","21 Aug 2025, 10:22","21 Aug 2025, 11:24","Only took me 6 attempts to get a picture smh. All the way from the gym to here","Inverted Row",0,"",1,"normal",,12,,,
"Friday","21 Aug 2025, 10:22","21 Aug 2025, 11:24","Only took me 6 attempts to get a picture smh. All the way from the gym to here","Inverted Row",0,"",2,"normal",,12,,,
"Friday","21 Aug 2025, 10:22","21 Aug 2025, 11:24","Only took me 6 attempts to get a picture smh. All the way from the gym to here","Dead Hang",,"",0,"normal",,,,51,
"Friday","21 Aug 2025, 10:22","21 Aug 2025, 11:24","Only took me 6 attempts to get a picture smh. All the way from the gym to here","Dead Hang",,"",1,"normal",,,,52,
"Friday","21 Aug 2025, 10:22","21 Aug 2025, 11:24","Only took me 6 attempts to get a picture smh. All the way from the gym to here","Dead Hang",,"",2,"normal",,,,53,
"Friday","21 Aug 2025, 10:22","21 Aug 2025, 11:24","Only took me 6 attempts to get a picture smh. All the way from the gym to here","Push Up",0,"",0,"normal",,15,,,
"Friday","21 Aug 2025, 10:22","21 Aug 2025, 11:24","Only took me 6 attempts to get a picture smh. All the way from the gym to here","Push Up",0,"",1,"normal",,15,,,
"Friday","21 Aug 2025, 10:22","21 Aug 2025, 11:24","Only took me 6 attempts to get a picture smh. All the way from the gym to here","Push Up",0,"",2,"normal",,15,,,
"Friday","21 Aug 2025, 10:22","21 Aug 2025, 11:24","Only took me 6 attempts to get a picture smh. All the way from the gym to here","Cable Crunch",,"",0,"normal",55,10,,,
"Friday","21 Aug 2025, 10:22","21 Aug 2025, 11:24","Only took me 6 attempts to get a picture smh. All the way from the gym to here","Cable Crunch",,"",1,"normal",50,20,,,
"Friday","21 Aug 2025, 10:22","21 Aug 2025, 11:24","Only took me 6 attempts to get a picture smh. All the way from the gym to here","Cable Crunch",,"",2,"normal",50,20,,,
"Wednesday hs/push","20 Aug 2025, 18:10","20 Aug 2025, 19:08","","handstand kick Ups",,"",0,"normal",,5,,,
"Wednesday hs/push","20 Aug 2025, 18:10","20 Aug 2025, 19:08","","Handstand Hold",,"",0,"normal",,,,3,
"Wednesday hs/push","20 Aug 2025, 18:10","20 Aug 2025, 19:08","","Handstand Hold",,"",1,"normal",,,,7,
"Wednesday hs/push","20 Aug 2025, 18:10","20 Aug 2025, 19:08","","Handstand Hold",,"",2,"normal",,,,6,
"Wednesday hs/push","20 Aug 2025, 18:10","20 Aug 2025, 19:08","","Handstand Hold",,"",3,"normal",,,,7,
"Wednesday hs/push","20 Aug 2025, 18:10","20 Aug 2025, 19:08","","Handstand Hold",,"",4,"normal",,,,8,
"Wednesday hs/push","20 Aug 2025, 18:10","20 Aug 2025, 19:08","","Handstand Hold",,"",5,"normal",,,,14,
"Wednesday hs/push","20 Aug 2025, 18:10","20 Aug 2025, 19:08","","Pike Push Up (Elevated)",,"",0,"normal",2,5,,,
"Wednesday hs/push","20 Aug 2025, 18:10","20 Aug 2025, 19:08","","Pike Push Up (Elevated)",,"",1,"normal",2,5,,,
"Wednesday hs/push","20 Aug 2025, 18:10","20 Aug 2025, 19:08","","Pike Push Up (Elevated)",,"",2,"normal",2,5,,,
"Wednesday hs/push","20 Aug 2025, 18:10","20 Aug 2025, 19:08","","Chest Dip (Weighted)",,"",0,"warmup",,5,,,
"Wednesday hs/push","20 Aug 2025, 18:10","20 Aug 2025, 19:08","","Chest Dip (Weighted)",,"",1,"warmup",,5,,,
"Wednesday hs/push","20 Aug 2025, 18:10","20 Aug 2025, 19:08","","Chest Dip (Weighted)",,"",2,"normal",15,5,,,
"Wednesday hs/push","20 Aug 2025, 18:10","20 Aug 2025, 19:08","","Chest Dip (Weighted)",,"",3,"normal",15,5,,,
"Wednesday hs/push","20 Aug 2025, 18:10","20 Aug 2025, 19:08","","Chest Dip (Weighted)",,"",4,"normal",15,5,,,
"Day uno 💪","18 Aug 2025, 17:19","18 Aug 2025, 18:49","Noobie gains diminishing in some areas","Squat (Barbell)",,"",0,"warmup",20,8,,,
"Day uno 💪","18 Aug 2025, 17:19","18 Aug 2025, 18:49","Noobie gains diminishing in some areas","Squat (Barbell)",,"",1,"warmup",40,5,,,
"Day uno 💪","18 Aug 2025, 17:19","18 Aug 2025, 18:49","Noobie gains diminishing in some areas","Squat (Barbell)",,"",2,"warmup",55,3,,,
"Day uno 💪","18 Aug 2025, 17:19","18 Aug 2025, 18:49","Noobie gains diminishing in some areas","Squat (Barbell)",,"",3,"normal",60,5,,,
"Day uno 💪","18 Aug 2025, 17:19","18 Aug 2025, 18:49","Noobie gains diminishing in some areas","Squat (Barbell)",,"",4,"normal",60,5,,,
"Day uno 💪","18 Aug 2025, 17:19","18 Aug 2025, 18:49","Noobie gains diminishing in some areas","Squat (Barbell)",,"",5,"normal",60,5,,,
"Day uno 💪","18 Aug 2025, 17:19","18 Aug 2025, 18:49","Noobie gains diminishing in some areas","Overhead Press (Barbell)",,"Failed linear progression, switching to triple progression",0,"warmup",15,10,,,
"Day uno 💪","18 Aug 2025, 17:19","18 Aug 2025, 18:49","Noobie gains diminishing in some areas","Overhead Press (Barbell)",,"Failed linear progression, switching to triple progression",1,"warmup",25,10,,,
"Day uno 💪","18 Aug 2025, 17:19","18 Aug 2025, 18:49","Noobie gains diminishing in some areas","Overhead Press (Barbell)",,"Failed linear progression, switching to triple progression",2,"normal",45,4,,,
"Day uno 💪","18 Aug 2025, 17:19","18 Aug 2025, 18:49","Noobie gains diminishing in some areas","Overhead Press (Barbell)",,"Failed linear progression, switching to triple progression",3,"normal",40,5,,,
"Day uno 💪","18 Aug 2025, 17:19","18 Aug 2025, 18:49","Noobie gains diminishing in some areas","Overhead Press (Barbell)",,"Failed linear progression, switching to triple progression",4,"normal",40,5,,,
"Day uno 💪","18 Aug 2025, 17:19","18 Aug 2025, 18:49","Noobie gains diminishing in some areas","Deadlift (Barbell)",,"",0,"warmup",55,3,,,
"Day uno 💪","18 Aug 2025, 17:19","18 Aug 2025, 18:49","Noobie gains diminishing in some areas","Deadlift (Barbell)",,"",1,"normal",65,5,,,
"Day uno 💪","18 Aug 2025, 17:19","18 Aug 2025, 18:49","Noobie gains diminishing in some areas","Pull Up (Weighted)",,"",0,"normal",10,5,,,
"Day uno 💪","18 Aug 2025, 17:19","18 Aug 2025, 18:49","Noobie gains diminishing in some areas","Pull Up (Weighted)",,"",1,"normal",10,5,,,
"Day uno 💪","18 Aug 2025, 17:19","18 Aug 2025, 18:49","Noobie gains diminishing in some areas","Pull Up (Weighted)",,"",2,"normal",12.5,5,,,
"Day uno 💪","18 Aug 2025, 17:19","18 Aug 2025, 18:49","Noobie gains diminishing in some areas","Plank",,"",0,"normal",,,,62,
"Day uno 💪","18 Aug 2025, 17:19","18 Aug 2025, 18:49","Noobie gains diminishing in some areas","Plank",,"",1,"normal",,,,62,
"Day uno 💪","18 Aug 2025, 17:19","18 Aug 2025, 18:49","Noobie gains diminishing in some areas","Plank",,"",2,"normal",,,,70,
"Day uno 💪","18 Aug 2025, 17:19","18 Aug 2025, 18:49","Noobie gains diminishing in some areas","Dead Hang",,"",0,"normal",,,,88,
"Day uno 💪","18 Aug 2025, 17:19","18 Aug 2025, 18:49","Noobie gains diminishing in some areas","Bicep Curl (Dumbbell)",,"10-15 reps",0,"normal",20,15,,,
"Day uno 💪","18 Aug 2025, 17:19","18 Aug 2025, 18:49","Noobie gains diminishing in some areas","Bicep Curl (Dumbbell)",,"10-15 reps",1,"normal",20,15,,,
"Day uno 💪","18 Aug 2025, 17:19","18 Aug 2025, 18:49","Noobie gains diminishing in some areas","Bicep Curl (Dumbbell)",,"10-15 reps",2,"normal",20,20,,,
"Friday foto","15 Aug 2025, 16:03","15 Aug 2025, 16:53","","Scapular Pull Ups",,"",0,"normal",,10,,,
"Friday foto","15 Aug 2025, 16:03","15 Aug 2025, 16:53","","Scapular Pull Ups",,"",1,"normal",,10,,,
"Friday foto","15 Aug 2025, 16:03","15 Aug 2025, 16:53","","Pull Up (Band)",,"3 denotes black, 3rd strongest band fixed @nipple height",0,"normal",3,3,,,
"Friday foto","15 Aug 2025, 16:03","15 Aug 2025, 16:53","","Pull Up (Band)",,"3 denotes black, 3rd strongest band fixed @nipple height",1,"normal",3,3,,,
"Friday foto","15 Aug 2025, 16:03","15 Aug 2025, 16:53","","Pull Up (Band)",,"3 denotes black, 3rd strongest band fixed @nipple height",2,"normal",3,3,,,
"Friday foto","15 Aug 2025, 16:03","15 Aug 2025, 16:53","","Pull Up (Weighted)",,"",0,"normal",10,5,,,
"Friday foto","15 Aug 2025, 16:03","15 Aug 2025, 16:53","","Pull Up (Weighted)",,"",1,"normal",10,5,,,
"Friday foto","15 Aug 2025, 16:03","15 Aug 2025, 16:53","","Pull Up (Weighted)",,"",2,"normal",10,5,,,
"Friday foto","15 Aug 2025, 16:03","15 Aug 2025, 16:53","","Inverted Row",,"",0,"normal",,12,,,
"Friday foto","15 Aug 2025, 16:03","15 Aug 2025, 16:53","","Inverted Row",,"",1,"normal",,12,,,
"Friday foto","15 Aug 2025, 16:03","15 Aug 2025, 16:53","","Inverted Row",,"",2,"normal",,12,,,
"Friday foto","15 Aug 2025, 16:03","15 Aug 2025, 16:53","","Dead Hang",,"",0,"normal",,,,42,
"Friday foto","15 Aug 2025, 16:03","15 Aug 2025, 16:53","","Dead Hang",,"",1,"normal",,,,38,
"Friday foto","15 Aug 2025, 16:03","15 Aug 2025, 16:53","","Dead Hang",,"",2,"normal",,,,40,
"Wednesday hs/push","13 Aug 2025, 11:16","13 Aug 2025, 12:25","Chromecast is satisfactory 👍, swapped planks for cable crunch","Handstand Hold",,"",0,"normal",,,,9,
"Wednesday hs/push","13 Aug 2025, 11:16","13 Aug 2025, 12:25","Chromecast is satisfactory 👍, swapped planks for cable crunch","Handstand Hold",,"",1,"normal",,,,5,
"Wednesday hs/push","13 Aug 2025, 11:16","13 Aug 2025, 12:25","Chromecast is satisfactory 👍, swapped planks for cable crunch","Handstand Hold",,"",2,"normal",,,,11,
"Wednesday hs/push","13 Aug 2025, 11:16","13 Aug 2025, 12:25","Chromecast is satisfactory 👍, swapped planks for cable crunch","Handstand Hold",,"",3,"normal",,,,10,
"Wednesday hs/push","13 Aug 2025, 11:16","13 Aug 2025, 12:25","Chromecast is satisfactory 👍, swapped planks for cable crunch","Handstand Hold",,"",4,"normal",,,,10,
"Wednesday hs/push","13 Aug 2025, 11:16","13 Aug 2025, 12:25","Chromecast is satisfactory 👍, swapped planks for cable crunch","Handstand Hold",,"",5,"normal",,,,12,
"Wednesday hs/push","13 Aug 2025, 11:16","13 Aug 2025, 12:25","Chromecast is satisfactory 👍, swapped planks for cable crunch","handstand kick Ups",,"",0,"normal",,2,,,
"Wednesday hs/push","13 Aug 2025, 11:16","13 Aug 2025, 12:25","Chromecast is satisfactory 👍, swapped planks for cable crunch","Pike Push Up (Elevated)",,"",0,"normal",1,5,,,
"Wednesday hs/push","13 Aug 2025, 11:16","13 Aug 2025, 12:25","Chromecast is satisfactory 👍, swapped planks for cable crunch","Pike Push Up (Elevated)",,"",1,"normal",1,5,,,
"Wednesday hs/push","13 Aug 2025, 11:16","13 Aug 2025, 12:25","Chromecast is satisfactory 👍, swapped planks for cable crunch","Pike Push Up (Elevated)",,"",2,"normal",1,5,,,
"Wednesday hs/push","13 Aug 2025, 11:16","13 Aug 2025, 12:25","Chromecast is satisfactory 👍, swapped planks for cable crunch","Chest Dip (Weighted)",,"",0,"warmup",,6,,,
"Wednesday hs/push","13 Aug 2025, 11:16","13 Aug 2025, 12:25","Chromecast is satisfactory 👍, swapped planks for cable crunch","Chest Dip (Weighted)",,"",1,"normal",12.5,5,,,
"Wednesday hs/push","13 Aug 2025, 11:16","13 Aug 2025, 12:25","Chromecast is satisfactory 👍, swapped planks for cable crunch","Chest Dip (Weighted)",,"",2,"normal",12.5,5,,,
"Wednesday hs/push","13 Aug 2025, 11:16","13 Aug 2025, 12:25","Chromecast is satisfactory 👍, swapped planks for cable crunch","Chest Dip (Weighted)",,"",3,"normal",12.5,5,,,
"Wednesday hs/push","13 Aug 2025, 11:16","13 Aug 2025, 12:25","Chromecast is satisfactory 👍, swapped planks for cable crunch","Push Up",0,"",0,"normal",,15,,,
"Wednesday hs/push","13 Aug 2025, 11:16","13 Aug 2025, 12:25","Chromecast is satisfactory 👍, swapped planks for cable crunch","Push Up",0,"",1,"normal",,15,,,
"Wednesday hs/push","13 Aug 2025, 11:16","13 Aug 2025, 12:25","Chromecast is satisfactory 👍, swapped planks for cable crunch","Push Up",0,"",2,"normal",,15,,,
"Wednesday hs/push","13 Aug 2025, 11:16","13 Aug 2025, 12:25","Chromecast is satisfactory 👍, swapped planks for cable crunch","Dead Hang",,"",0,"normal",,,,40,
"Wednesday hs/push","13 Aug 2025, 11:16","13 Aug 2025, 12:25","Chromecast is satisfactory 👍, swapped planks for cable crunch","Dead Hang",,"",1,"normal",,,,39,
"Wednesday hs/push","13 Aug 2025, 11:16","13 Aug 2025, 12:25","Chromecast is satisfactory 👍, swapped planks for cable crunch","Dead Hang",,"",2,"normal",,,,37,
"Wednesday hs/push","13 Aug 2025, 11:16","13 Aug 2025, 12:25","Chromecast is satisfactory 👍, swapped planks for cable crunch","Cable Crunch",0,"",0,"normal",50,15,,,
"Wednesday hs/push","13 Aug 2025, 11:16","13 Aug 2025, 12:25","Chromecast is satisfactory 👍, swapped planks for cable crunch","Cable Crunch",0,"",1,"normal",50,15,,,
"Wednesday hs/push","13 Aug 2025, 11:16","13 Aug 2025, 12:25","Chromecast is satisfactory 👍, swapped planks for cable crunch","Cable Crunch",0,"",2,"normal",50,15,,,
"Day uno 💪","12 Aug 2025, 17:13","12 Aug 2025, 17:28","Quickie, finishing day uno","Plank",,"",0,"normal",,,,61,
"Day uno 💪","12 Aug 2025, 17:13","12 Aug 2025, 17:28","Quickie, finishing day uno","Plank",,"",1,"normal",,,,60,
"Day uno 💪","12 Aug 2025, 17:13","12 Aug 2025, 17:28","Quickie, finishing day uno","Plank",,"",2,"normal",,,,63,
"Day uno 💪","12 Aug 2025, 17:13","12 Aug 2025, 17:28","Quickie, finishing day uno","Dead Hang",,"",0,"normal",,,,71,
"Day uno 💪","12 Aug 2025, 17:13","12 Aug 2025, 17:28","Quickie, finishing day uno","Bicep Curl (Dumbbell)",,"",0,"normal",20,10,,,
"Day uno 💪","12 Aug 2025, 17:13","12 Aug 2025, 17:28","Quickie, finishing day uno","Bicep Curl (Dumbbell)",,"",1,"normal",20,10,,,
"Day uno 💪","12 Aug 2025, 17:13","12 Aug 2025, 17:28","Quickie, finishing day uno","Bicep Curl (Dumbbell)",,"",2,"normal",20,16,,,
"Day uno 💪","11 Aug 2025, 17:12","11 Aug 2025, 18:19","How do u tell a barbell is 20kg or 15kg if it's not written on it?!?! Also no scales?!?!","Squat (Barbell)",,"",0,"warmup",20,8,,,
"Day uno 💪","11 Aug 2025, 17:12","11 Aug 2025, 18:19","How do u tell a barbell is 20kg or 15kg if it's not written on it?!?! Also no scales?!?!","Squat (Barbell)",,"",1,"warmup",40,5,,,
